text,target
ay está el vídeo del maduro... tiene buena verga el cabrón... se la perdonaban?,0
@usuario hijo de terrorista y asaltante de bancos.  cafiolo e hdp!!!,1
#yordienexa inche maricon 😂😂😂 ahora entiendo porque eres rosado desde niño. @usuario,1
cualquiera en su sano juicio de habria vuelta loca por ti 💜😍😘…,0
vali verga amigo por hambreado. y anoche mexico me cago el parlay ces pendejos.,0
ver a kim kardashian distanciada de su segunda madre puro show 😐,0
jajajaa como no se creen capaces de ganarle a méxico hijo de mil putas catracho mamon,1
fui con estefanía para que viera mi darkside indie marica popero y no se le bajó la erección del alma. vamos bien.,0
así deberían de ponerles en la madre los granaderos de aquí a todas sus putas manifestaciones chairas hdspm,1
no se que madre tienen lo médicos y los enfermeros que me ponen malito jajaja🙊.,0
no se puede confíar en simios ecuatorianos para dejar fuera a esos putos narizones de cagada,1
abogado y pendejo! y te en putas si son los títulos que ostentas.,1
#menchilaque en facebook ya nadie publica nada chingon puros putos piolines y videos del @usuario  y miltoner alv ya me emperre.,0
qué le valga verga de todas formas siempre pierden.,0
cc eres el más vale verga del salón y corriges al profesor,0
gigante solo uno putos. para que sigan mamando con su 2-0. fuck off gringos.,1
tú eres una loca y yo soy un dementé contigo me quedo hasta que se me caigan los dientes.,0
envío el más sentido pésame para mí colaboradora y amiga esperanza arteaga por el lamentable fallecimiento de su señora madre.,0
@usuario @usuario ¡le estoy preguntando al dueño del putero  no a las putas!,1
como que quién verga soy? hija de tu puta madre. pues aline quién más?,1
"""sonríele a todos no es necesario que todos sepan que te pelan la verga.""",0
que rico poderse coger asi a la #putita mas ardiente @usuario,1
"“es que imagínate ¿qué tan atractiva es una boda si le dices a la gente: 'no hay misa putos. es directo a embriagarte'?""",0
ahuevo pendejos te vas a chingar a tu madre otros putos 4 años hijo de tu mierda madre nos la pelas puto calvo de mierda.,1
"prefiero el español al inglés no es lo mismo ""mess"" a ""desmadre"" o ""fuck you"" a ""chingas a toda tu puta madre""",0
necesitamos que todos los políticos rateros e hdp como tú se vayan mu…,1
te deja sin auto y encima de todo tienes que esperar 2 putos meses para que @usuario gane la demanda y te responda! 2 pinches meses!,0
"he leido mucho sobre la gente hablando de ""putas"" ¿que les hicieron de chiquitos amigos?",0
a la madre que impresión me llevé hoy... 🙁,0
