text,target
como serás pendejo maldito homosexual de cagada ojalá putin llegue a tener el control del nuevo…,1
otra otra noche otra otra otra noche otra cuéntale que beso mejor que él cuétale que te traigo loca cuétale que tú me quieres ver,0
ay putas igualito 😒 siempre estoy ahí para todos. nadie está ahí para mí. la historia de mi vida 😣😞😔😭😠,0
dejame ser tu black widow en este momento me vesti muy putita para ti mi vida vamos a cogernos rico 552 032 5150,0
ya pickeen otra cosa que no sean putos supports de ardent censer ptm #worlds2017,0
puta madre quiero dormirrrrrer,0
qué rico seria mamarte tu rica verga y después darme de sentones en tu rica verga hasta que te vacies en mi culo,0
chica sexy y nalgona excelente compañía excelente servicio de lujo. #putas #chihuahua |,0
ora en halloween me disfrazaré de #alertasismica. agárrense putos los voy a asustar a todos!!!,1
agarrados de la mano y ocupando el ancho de la acera. ¡quítense a la verga a chingar a sus putas madres!,1
"ellos nos llaman ""jotos putos maricones"" pero ellos se sientan en lugares reservado a mujeres @usuario",0
entre más corriente más ambiente👌 cada que digan v word una verga se le va a caer a alguien. #prayforlasvergas,0
compañeritos de mi universidad chinguen a su madre 🙄🙌🏼  excepto a mis amigos cool 😎,1
pues no!! de todos modos compran el voto de la gente pendeja. #pri,1
p^7 puras pinches putas pérdidas pendejas por pendejo,0
y aparte es el único joto de tacón rosa!!! chale!!!,1
@usuario @usuario puta madre ni un escuincle de primaria que no estudio para el examen contesta así! viejo payaso!!,1
al que conozca al superman de baruva díganle que se mamó con su disfráz se ve bien papi. 👌🏼👍🏼,0
si ven a un joto destruyéndose bailando el bar provoca salúdenme.,0
ya  a la verga me voy a ir a dormir pinches ojetes siempre cambiando las cosas de un día otro que se jodan...,1
mi destino es caer en los putos vídeos de gmi2 justo cuando no traigo puestos los audífonos 🙃,0
#hdp y no estoy enojada jajaj,0
@usuario ay tú pinchi esposa luchona ofendida. era recomendación haz lo que tú gana de te. pos este 😠,1
a la verga jajajajaja no mames se mamo neta cada vez me sorprende más este jugador de tercera división,0
en la fiesta de santa teresa de calcuta el @usuario vuelve a difamar a la santa de los pobres. basura.,0
